B000025_share,AC_B000025_kW,AC_B000078_kW,strict_B000025_kW,strict_B000078_kW
1.0,299.8182836633921,0.0,299.31422739207744,0.0
0.99,299.81830102468734,3.028467687118054,299.31422449852823,3.023376005035639
0.98,299.8182431537032,6.1187396561980245,299.31424861143825,6.1084540532946585
0.97,299.81831645694973,9.272731436812878,299.31422546304464,9.25714099370241
0.96,299.81827208919526,12.492428003716471,299.31428526306155,12.471428552627565
0.95,299.81824990531794,15.779907889753577,299.31429008564356,15.753383688718083
0.94,299.8183010246873,19.137338363277912,299.3142968372583,19.105167883229257
0.9299999999999999,299.818298131138,22.56696867653727,299.3142736888647,22.529031352925305
0.92,299.818295237589,26.07115610761643,299.3142775469304,26.027328482341773
0.91,299.81824990531805,29.652354386240244,299.3142688662827,29.602510107654332
0.9,299.8182836633919,33.31314262926577,299.31428526306144,33.25714280700682
0.89,299.81823833112117,37.056186760026215,299.314260185635,36.99389732631444
0.88,299.8182798053264,40.88431088254451,299.3142775469303,40.81558330185413
0.87,299.8182865569412,44.800433623450985,299.31430551790584,44.72512611187099
0.86,299.8182740182279,48.80762600296734,299.314279475963,48.72558037980794
0.85,299.8182981311381,52.90911143490672,299.3142611501514,52.82016373237966
0.84,299.818283663392,57.108244507312754,299.3142621146679,57.012240402793886
0.83,299.818264373064,61.40856017279625,299.3142389662742,61.305326053333275
0.8200000000000001,299.8182894504905,65.81377085498572,299.3142466824055,65.70312732052803
0.81,299.8182576214493,70.32773944206835,299.3142679017663,70.20951963127851
0.8,299.8183029537201,74.95457573843002,299.31428526306144,74.82857131576536
0.79,299.8183135634005,79.69853904849886,299.3142717598319,79.56455325261354
0.78,299.8183125988841,84.56413945096732,299.31425632756947,84.42196973341703
0.77,299.81829041500686,89.55611272136568,299.31423510820866,89.40555074660779
0.76,297.6964324579954,94.00939972357749,297.6964324579954,94.00939972357749
0.75,293.75297049969436,97.91765683323145,293.75297049969436,97.91765683323145
0.74,289.8059301855444,101.82370520032643,289.8059301855444,101.82370520032643
0.73,285.85555553819535,105.72739725385308,285.85555553819535,105.72739725385308
0.72,281.90201727705,109.62856227440835,281.90201727705,109.62856227440835
0.71,277.94548612151146,113.52702954258919,277.94548612151146,113.52702954258919
0.7,273.98606527483463,117.42259940350057,273.98606527483463,117.42259940350057
0.69,270.02399490160343,121.31512814419865,270.02399490160343,121.31512814419865
0.6799999999999999,266.059445721221,125.20444504528048,266.059445721221,125.20444504528048
0.6699999999999999,262.0925238304913,129.09034755830172,262.0925238304913,129.09034755830172
0.6599999999999999,258.1234665004492,132.9726948638678,258.1234665004492,132.9726948638678
0.65,254.15238175693153,136.8512824845016,254.15238175693153,136.8512824845016
0.64,250.17956667099,140.72600625243186,250.17956667099,140.72600625243186
0.63,246.20500677487854,144.59659128048423,246.20500677487854,144.59659128048423
0.62,242.22905797514912,148.4629710170269,242.22905797514912,148.4629710170269
0.61,238.25177042665482,152.32490240392687,238.25177042665482,152.32490240392687
0.6,234.27343348431586,156.18228898954393,234.27343348431586,156.18228898954393
0.5900000000000001,230.29410116105083,160.0348838576794,230.29410116105083,160.0348838576794
0.5800000000000001,226.31400301176313,163.88255390506984,226.31400301176313,163.88255390506984
0.5700000000000001,222.33336473329067,167.7251698865175,222.33336473329067,167.7251698865175
0.56,218.3523001385689,171.56252153744697,218.3523001385689,171.56252153744697
0.55,214.37097994700073,175.39443813845514,214.37097994700073,175.39443813845514
0.54,210.3895748779893,179.22074897013903,210.3895748779893,179.22074897013903
0.53,206.40835788967613,183.0413739776373,206.40835788967613,183.0413739776373
0.52,202.42739360466004,186.8560556350708,202.42739360466004,186.8560556350708
0.51,198.44690193268062,190.66467048434018,198.44690193268062,190.66467048434018
0.5,194.46705069959162,194.46705069959162,194.46705069959162,194.46705069959162
0.49,190.48800773124694,198.2630284549713,190.48800773124694,198.2630284549713
0.48,186.50998715028766,202.05248607947829,186.50998715028766,202.05248607947829
0.47,182.53315388901828,205.8352586408079,182.53315388901828,205.8352586408079
0.45999999999999996,178.55762851198912,209.61112912276988,178.55762851198912,209.61112912276988
0.44999999999999996,174.58366565153003,213.3800357963145,174.58366565153003,213.3800357963145
0.43999999999999995,170.61138490767473,217.1417626097679,170.61138490767473,217.1417626097679
0.43000000000000005,166.64099268693326,220.89619960826042,166.64099268693326,220.89619960826042
0.42000000000000004,162.6726105183721,224.6431288110852,162.6726105183721,224.6431288110852
0.41000000000000003,158.70648242464065,228.38249909887313,158.70648242464065,228.38249909887313
0.4,154.74272897028925,232.11409345543382,154.74272897028925,232.11409345543382
0.39,150.7815121940732,235.8377498420119,150.7815121940732,235.8377498420119
0.38,146.82306743799447,239.5534258198857,146.82306743799447,239.5534258198857
0.37,142.86747957949638,243.2608436083317,142.86747957949638,243.2608436083317
0.36,138.9150148251057,246.96002635574342,138.9150148251057,246.96002635574342
0.35,134.96575901678202,250.65069531688093,134.96575901678202,250.65069531688093
0.33999999999999997,131.01990409328937,254.33275500462054,131.01990409328937,254.33275500462054
0.32999999999999996,127.07760630628466,258.00604916730526,127.07760630628466,258.00604916730526
0.31999999999999995,123.13908363647458,261.67055272750855,123.13908363647458,261.67055272750855
0.31000000000000005,119.20445664840936,265.3260486690403,119.20445664840936,265.3260486690403
0.30000000000000004,115.27387870019673,268.97238363379245,115.27387870019673,268.97238363379245
0.29000000000000004,111.34753112092018,272.6094727443218,111.34753112092018,272.6094727443218
0.28,107.4255643751383,276.2371655360699,107.4255643751383,276.2371655360699
0.27,103.50815496935249,279.85538195417524,103.50815496935249,279.85538195417524
0.26,99.59542539714575,283.4639030534148,99.59542539714575,283.4639030534148
0.25,95.50520841032267,286.515625230968,95.08733167946338,285.2619950383901
0.24,90.4785983914375,286.5155615728854,90.08273771195411,285.26200275452135
0.22999999999999998,85.58258099973796,286.5155972599923,85.20813933597802,285.2620316900134
0.21999999999999997,80.81208963056801,286.51559050837756,80.45851142108441,285.26199503839024
0.20999999999999996,76.1623672890365,286.5155721825659,75.82915484336613,285.26205869647265
0.19999999999999996,71.62890389645096,286.5156155858039,71.31551322734354,285.26205290937423
0.18999999999999995,67.20736684513686,286.51561655032043,66.91331087180968,285.2620095061361
0.18000000000000005,62.89367044361828,286.5156097987056,62.618493914329974,285.26202783194776
0.17000000000000004,58.68390743595358,286.51554806965584,58.427166673159576,285.2620490513087
0.16000000000000003,54.5743904759407,286.51554999868864,54.335622511768335,285.2620181867837
0.15000000000000002,50.56157496580481,286.51559147289385,50.340363129168736,285.26205773195613
0.14,46.64207255942821,286.5155885793447,46.43799825021028,285.26198925129165
0.13,42.81267141719461,286.5155702535331,42.6253555804491,285.2619950383902
0.12,39.07031016404628,286.51560786967275,38.899370851278306,285.26205290937423
0.10999999999999999,35.41203641527891,286.51556735998395,35.25710325219035,285.2620172222674
0.09999999999999998,31.83506947010755,286.515625230968,31.695783656597126,285.2620529093742
0.08999999999999997,28.336706753575797,286.5155905083776,28.212729744386653,285.26204519324295
0.07999999999999996,24.91440001335143,286.5156001535416,24.805394227743133,285.2620336190462
0.06999999999999995,21.56569069712757,286.51560497612365,21.471336880171283,285.2620471222758
0.06000000000000005,18.28822634940146,286.51554614062314,18.208213926815972,285.26201818678385
0.050000000000000044,15.079765434056494,286.5155432470738,15.013792512208202,285.2620577319562
0.040000000000000036,11.938147434353839,286.51553842449187,11.885916942191136,285.26200661258696
0.030000000000000027,8.86130635616184,286.5155721825659,8.822535690379151,285.26198732225896
0.020000000000000018,5.8472572247266825,286.5156040116072,5.821674391698842,285.262045193243
0.010000000000000009,2.8940970491886167,286.51560786967275,2.8814348778724694,285.2620529093742
0.0,0.0,286.5155770051479,0.0,285.26199503839007
