scope,scheme,vertex,B000025_kW,B000078_kW
global_cut_outer,0,0,0.0,0.0
global_cut_outer,0,1,314.2154912031301,0.0
global_cut_outer,0,2,314.2154912018723,90.33200879812765
global_cut_outer,0,3,0.0,315.7017726915459
global_cut_outer,0,4,88.84572766117464,315.7017723388253
scheme_cut_outer,0,0,0.0,0.0
scheme_cut_outer,0,1,0.0,286.5406166836649
scheme_cut_outer,0,2,96.33838695750342,286.5406166755325
scheme_cut_outer,0,3,299.8468581482081,0.0
scheme_cut_outer,0,4,299.8468581469287,91.88570345454107
scheme_cut_outer,0,5,150.2726984161842,236.73712508812886
scheme_cut_outer,0,6,247.67565200487763,143.58413952186743
scheme_cut_outer,1,0,0.0,0.0
scheme_cut_outer,1,1,0.0,6.877511136413105
scheme_cut_outer,1,2,43.83480339024738,0.0
scheme_cut_outer,1,3,43.8348033736739,6.877510962387403
scheme_cut_outer,2,0,0.0,0.0
scheme_cut_outer,2,1,42.10876347699617,0.0
scheme_cut_outer,2,2,0.0,7.383378419772741
scheme_cut_outer,2,3,42.108763475649916,7.383378252599475
scheme_cut_outer,3,0,0.0,0.0
scheme_cut_outer,3,1,0.0,8.04555418400943
scheme_cut_outer,3,2,46.9523822044902,0.0
scheme_cut_outer,3,3,46.95238218510196,8.045553997606829
scheme_cut_outer,4,0,0.0,0.0
scheme_cut_outer,4,1,0.0,7.96287148865743
scheme_cut_outer,4,2,46.952382224833734,0.0
scheme_cut_outer,4,3,46.952382205644746,7.96287130225483
scheme_cut_outer,5,0,0.0,0.0
scheme_cut_outer,5,1,0.0,7.848878421834264
scheme_cut_outer,5,2,46.95238224713781,0.0
scheme_cut_outer,5,3,46.95238222822353,7.848878235431664
scheme_cut_outer,6,0,0.0,0.0
scheme_cut_outer,6,1,0.0,7.760665140429086
scheme_cut_outer,6,2,42.8574720638924,0.0
scheme_cut_outer,6,3,42.85747173588168,7.760664970283423
scheme_cut_outer,7,0,0.0,0.0
scheme_cut_outer,7,1,0.0,10.211132494264113
scheme_cut_outer,7,2,41.22621637132629,0.0
scheme_cut_outer,7,3,41.22621634671942,10.211132330594591
scheme_cut_outer,8,0,0.0,0.0
scheme_cut_outer,8,1,42.43487107782535,0.0
scheme_cut_outer,8,2,0.0,10.1535326760398
scheme_cut_outer,8,3,42.434871075974,10.153532507571878
scheme_cut_outer,9,0,0.0,0.0
scheme_cut_outer,9,1,42.46889126024185,0.0
